id,start_x,start_y,start_z,end_x,end_y,end_z
4585,10.856499862670898,22.940000915527342,11.0,-2.193500137329101,31.340000915527344,2.5
4586,32.0064998626709,60.44000091552734,13.0,5.006499862670898,59.69000091552734,11.5
4587,-12.993500137329102,76.79000091552734,6.5,13.706499862670897,82.19000091552735,10.5
4588,-29.3435001373291,10.940000915527346,13.0,-16.7435001373291,21.590000915527344,3.0
4589,22.256499862670896,10.640000915527345,5.0,2.9064998626708984,-11.259999084472653,10.0
4590,2.1564998626708984,7.640000915527345,7.0,-0.09350013732910156,13.490000915527343,4.0
4591,29.006499862670896,71.84000091552734,5.0,3.506499862670898,82.34000091552734,5.0
4592,-24.6935001373291,36.890000915527345,8.5,-2.193500137329101,23.990000915527347,7.5
4593,0.8064998626708983,65.54000091552734,4.5,3.2064998626708983,64.79000091552734,14.0
4594,-0.5435001373291015,50.390000915527345,4.0,-11.193500137329101,63.89000091552734,3.5
4595,-3.3935001373291014,2.840000915527348,14.0,-15.3935001373291,14.390000915527345,11.0
4596,-11.493500137329102,36.74000091552735,8.5,-26.7935001373291,13.340000915527344,6.0
4597,25.7064998626709,31.040000915527344,10.0,33.0564998626709,19.640000915527345,6.5
4598,5.906499862670898,66.44000091552735,3.5,11.006499862670898,90.89000091552734,3.0
4599,33.956499862670896,76.34000091552734,10.0,13.706499862670897,77.09000091552734,12.0
4600,-9.093500137329102,20.540000915527344,10.0,5.006499862670898,33.890000915527345,6.5
4601,-32.4935001373291,69.89000091552734,2.0,-14.343500137329102,81.29000091552734,3.5
4602,-1.2935001373291015,69.89000091552734,13.0,18.2064998626709,84.74000091552733,3.0
4603,-29.7935001373291,72.74000091552733,5.5,-16.2935001373291,46.34000091552734,3.0
4604,29.456499862670896,47.09000091552734,10.5,14.306499862670897,47.09000091552734,1.5
4605,1.5564998626708983,-19.059999084472658,4.5,18.056499862670897,-3.4599990844726562,14.0
4606,-31.1435001373291,49.49000091552735,2.0,-30.9935001373291,61.34000091552734,7.0
4607,-6.543500137329102,20.840000915527344,5.5,-10.1435001373291,21.890000915527345,6.5
4608,-12.843500137329102,-2.859999084472655,1.5,-6.093500137329102,9.590000915527344,12.0
4609,12.806499862670899,-16.059999084472658,11.5,-0.9935001373291016,9.440000915527346,7.0
4610,-9.993500137329102,28.940000915527342,10.5,5.906499862670898,19.790000915527344,3.0
4611,-31.1435001373291,95.09000091552734,1.5,-32.3435001373291,80.84000091552734,5.0
4612,-7.443500137329101,6.5900009155273445,0.5,-24.393500137329102,-17.709999084472656,5.0
4613,-29.0435001373291,11.540000915527344,7.0,-21.6935001373291,34.49000091552735,13.0
4614,-20.7935001373291,52.640000915527345,12.0,-7.743500137329101,79.34000091552734,1.0
4615,-7.443500137329101,6.440000915527346,14.0,-18.8435001373291,20.390000915527345,9.5
4616,-2.9435001373291017,-19.509999084472653,12.0,13.256499862670898,-13.209999084472656,3.0
4617,29.1564998626709,11.690000915527346,1.0,18.056499862670897,12.740000915527343,5.0
4618,27.506499862670896,-4.959999084472656,1.0,27.2064998626709,-18.759999084472653,12.0
4619,8.006499862670898,-13.659999084472652,10.5,26.1564998626709,7.040000915527344,3.5
4620,32.0064998626709,79.49000091552733,11.0,27.956499862670896,61.64000091552734,1.5
4621,-28.143500137329102,70.34000091552734,11.0,-21.5435001373291,71.99000091552733,4.5
4622,3.506499862670898,32.69000091552734,6.5,-0.8435001373291016,29.390000915527345,3.0
4623,28.256499862670896,42.74000091552735,4.0,-1.5935001373291016,40.19000091552734,9.0
4624,-33.0935001373291,81.44000091552735,8.0,-7.143500137329101,90.44000091552735,6.0
4625,-7.893500137329101,-9.759999084472653,10.5,-11.343500137329102,2.6900009155273423,3.5
4626,-20.7935001373291,72.44000091552735,11.0,-1.7435001373291015,60.44000091552734,1.0
4627,-10.443500137329101,85.49000091552733,2.5,-32.4935001373291,83.24000091552733,2.0
4628,-13.1435001373291,31.790000915527344,10.0,-34.2935001373291,13.490000915527343,3.5
4629,9.956499862670897,40.790000915527344,11.5,-13.593500137329102,48.59000091552734,5.5
4630,2.4564998626708983,11.240000915527343,5.0,8.006499862670898,3.4400009155273423,7.0
4631,0.05649986267089835,30.740000915527343,8.5,16.7064998626709,54.74000091552735,1.5
4632,-16.7435001373291,41.24000091552735,2.0,-7.743500137329101,58.34000091552734,2.0
4633,-19.7435001373291,47.99000091552735,0.5,-28.893500137329102,61.34000091552734,6.5
4634,28.4064998626709,71.54000091552734,10.5,30.6564998626709,59.99000091552735,9.5
4635,23.756499862670896,77.09000091552734,1.5,18.2064998626709,82.49000091552733,6.5
4636,-3.0935001373291016,22.790000915527344,1.5,-19.893500137329102,44.24000091552735,2.5
4637,-29.7935001373291,68.69000091552735,6.0,-11.943500137329101,48.59000091552734,9.0
4638,28.4064998626709,92.54000091552734,3.5,32.9064998626709,82.94000091552735,14.0
4639,22.4064998626709,75.59000091552734,7.0,23.756499862670896,70.04000091552734,6.0
4640,-9.993500137329102,6.440000915527346,2.0,2.0064998626708985,-10.659999084472652,1.5
4641,10.256499862670898,25.940000915527342,10.0,7.706499862670897,2.840000915527348,6.5
4642,28.256499862670896,56.24000091552735,6.5,7.856499862670898,56.24000091552735,1.0
4643,-16.893500137329102,28.790000915527344,5.5,8.156499862670898,24.740000915527347,6.5
4644,-4.893500137329101,0.590000915527348,10.5,-32.3435001373291,12.290000915527344,4.5
4645,-7.593500137329102,18.590000915527344,1.5,-27.0935001373291,6.290000915527344,1.5
4646,20.1564998626709,41.99000091552735,8.5,29.006499862670896,32.09000091552734,4.0
4647,-24.393500137329102,69.14000091552734,10.5,-14.7935001373291,72.14000091552734,9.5
4648,28.706499862670896,53.09000091552734,3.0,26.9064998626709,65.84000091552734,5.5
4649,27.806499862670897,13.640000915527345,5.5,24.9564998626709,17.240000915527343,6.5
4650,7.406499862670898,87.14000091552734,4.0,6.656499862670898,94.19000091552735,0.5
4651,-11.343500137329102,75.14000091552734,5.5,-25.893500137329102,53.99000091552735,9.5
4652,-23.1935001373291,-9.909999084472652,2.5,-9.843500137329102,3.140000915527345,1.0
4653,-6.543500137329102,51.44000091552734,6.0,-11.6435001373291,49.49000091552735,7.0
4654,-34.7435001373291,45.44000091552734,1.0,-23.4935001373291,56.99000091552735,11.0
4655,-9.5435001373291,61.19000091552734,12.0,-3.0935001373291016,39.290000915527344,8.0
4656,32.9064998626709,50.390000915527345,10.5,14.306499862670897,54.290000915527344,2.0
4657,-6.693500137329101,91.34000091552734,13.0,-10.1435001373291,79.04000091552734,1.5
4658,23.756499862670896,54.74000091552735,4.0,6.506499862670898,46.49000091552735,8.0
4659,-14.343500137329102,62.69000091552734,9.5,-33.2435001373291,75.14000091552734,11.5
4660,24.506499862670896,57.44000091552734,3.0,33.956499862670896,33.140000915527345,8.0
4661,-9.993500137329102,31.490000915527343,7.0,3.2064998626708983,27.440000915527342,5.5
4662,2.0064998626708985,20.090000915527344,12.5,-4.443500137329101,42.59000091552734,9.0
4663,14.456499862670897,76.19000091552735,3.5,16.556499862670897,72.29000091552734,12.5
4664,-7.893500137329101,9.290000915527344,10.0,-3.5435001373291013,3.590000915527348,5.0
4665,29.9064998626709,11.090000915527344,8.0,5.006499862670898,17.090000915527344,6.5
4666,-5.193500137329101,16.040000915527344,2.5,-22.893500137329102,17.840000915527344,3.5
4667,22.856499862670898,51.290000915527344,5.5,8.006499862670898,25.640000915527345,3.5
4668,0.05649986267089835,-5.709999084472656,5.0,0.3564998626708984,6.5900009155273445,5.0
4669,32.9064998626709,31.940000915527342,10.5,24.806499862670897,25.340000915527344,9.0
4670,-24.9935001373291,25.040000915527344,5.0,-14.343500137329102,46.49000091552735,6.5
4671,-2.9435001373291017,65.09000091552734,10.5,3.2064998626708983,61.040000915527344,11.5
4672,-30.0935001373291,62.99000091552735,6.5,-5.493500137329101,77.24000091552733,5.0
4673,15.2064998626709,39.290000915527344,12.5,30.356499862670898,65.09000091552734,12.0
4674,-19.5935001373291,40.19000091552734,0.5,-8.943500137329101,15.740000915527343,4.5
4675,-15.5435001373291,72.44000091552735,8.5,-5.793500137329102,78.29000091552734,4.0
4676,28.4064998626709,38.99000091552735,11.0,13.856499862670898,38.24000091552735,7.5
4677,19.106499862670898,86.69000091552735,10.0,19.4064998626709,90.14000091552734,3.5
4678,27.356499862670898,71.39000091552734,9.5,31.556499862670897,75.59000091552734,8.5
4679,-8.343500137329102,17.090000915527344,14.0,-11.0435001373291,44.540000915527344,12.5
4680,-26.643500137329102,6.290000915527344,14.0,-16.7435001373291,1.9400009155273423,4.5
4681,17.1564998626709,92.69000091552735,14.0,17.756499862670896,95.39000091552734,6.0
4682,-18.8435001373291,70.19000091552735,2.0,-15.9935001373291,59.39000091552734,10.5
4683,2.756499862670898,16.340000915527344,2.5,26.1564998626709,10.640000915527345,4.5
4684,-0.6935001373291015,17.840000915527344,8.5,2.4564998626708983,9.290000915527344,4.0
4685,1.5564998626708983,95.39000091552734,12.5,-9.5435001373291,73.19000091552735,7.0
4686,1.4064998626708984,68.69000091552735,6.5,24.6564998626709,50.69000091552734,9.5
4687,7.556499862670899,50.390000915527345,11.0,-2.4935001373291015,26.540000915527344,1.5
4688,26.9064998626709,6.290000915527344,4.5,3.9564998626708983,24.290000915527344,10.5
4689,-34.7435001373291,51.290000915527344,10.5,-5.643500137329101,56.09000091552734,3.5
4690,-7.443500137329101,33.290000915527344,5.5,15.506499862670896,30.290000915527344,11.0
4691,5.906499862670898,25.340000915527344,8.5,32.1564998626709,29.690000915527342,9.5
4692,23.4564998626709,86.54000091552734,10.0,-0.3935001373291016,89.54000091552734,12.0
4693,14.606499862670898,15.590000915527344,4.5,-11.943500137329101,17.990000915527343,10.5
4694,-33.6935001373291,49.49000091552735,14.0,-23.1935001373291,72.74000091552733,8.0
4695,-14.0435001373291,46.19000091552734,3.0,-26.9435001373291,69.89000091552734,3.5
4696,28.856499862670898,14.990000915527343,3.5,11.456499862670897,10.190000915527346,1.0
4697,12.506499862670898,8.240000915527347,13.0,9.506499862670898,19.790000915527344,9.0
4698,28.706499862670896,31.640000915527345,8.0,32.9064998626709,56.540000915527344,10.0
4699,7.106499862670898,47.84000091552734,7.0,3.506499862670898,30.590000915527344,2.5
4700,-12.093500137329102,32.540000915527344,9.0,-8.643500137329102,8.240000915527347,9.5
4701,12.956499862670897,77.39000091552734,6.0,25.106499862670898,66.29000091552734,9.5
4702,12.206499862670897,-15.309999084472658,1.5,17.1564998626709,-15.009999084472653,12.5
4703,8.606499862670898,26.240000915527347,8.5,27.056499862670897,29.990000915527343,2.5
4704,-1.7435001373291015,77.69000091552735,6.0,14.906499862670898,78.44000091552735,1.5
4705,-0.5435001373291015,94.49000091552733,1.5,8.756499862670898,88.79000091552734,14.0
4706,12.806499862670899,21.440000915527346,5.5,-6.243500137329101,18.290000915527344,8.5
4707,-1.1435001373291016,65.54000091552734,10.5,-24.0935001373291,78.74000091552733,9.5
4708,7.706499862670897,47.69000091552734,13.0,8.456499862670897,71.99000091552733,1.5
4709,-14.7935001373291,14.840000915527344,4.5,2.4564998626708983,10.040000915527344,10.5
4710,8.456499862670897,15.740000915527343,14.0,20.9064998626709,27.740000915527347,4.0
4711,-9.993500137329102,45.74000091552735,5.5,-21.0935001373291,35.540000915527344,1.5
4712,2.9064998626708984,81.14000091552734,13.0,-0.09350013732910156,91.34000091552734,1.5
4713,11.756499862670898,73.79000091552734,7.0,-5.943500137329101,75.14000091552734,6.0
4714,30.956499862670896,49.640000915527345,1.0,33.356499862670894,50.540000915527344,11.0
4715,-30.3935001373291,75.44000091552735,9.5,-16.7435001373291,75.89000091552734,6.5
4716,-5.643500137329101,61.19000091552734,9.0,-2.193500137329101,85.34000091552734,4.5
4717,33.956499862670896,90.59000091552734,13.0,29.006499862670896,93.14000091552734,4.0
4718,-17.643500137329102,12.440000915527346,13.0,-27.8435001373291,-7.059999084472658,11.5
4719,-26.4935001373291,90.29000091552734,8.0,-0.8435001373291016,78.14000091552734,5.0
4720,5.006499862670898,26.990000915527347,3.5,14.306499862670897,21.890000915527345,0.5
4721,24.2064998626709,11.390000915527345,4.5,21.356499862670898,7.640000915527345,1.0
4722,8.606499862670898,28.940000915527342,12.0,1.1064998626708984,14.090000915527344,3.5
4723,12.656499862670898,95.24000091552733,5.0,31.856499862670894,78.14000091552734,5.0
4724,-9.693500137329101,17.240000915527343,1.5,10.856499862670898,15.740000915527343,4.0
4725,-25.893500137329102,21.590000915527344,8.0,-16.1435001373291,36.59000091552734,9.0
4726,-34.1435001373291,91.34000091552734,1.5,-12.093500137329102,81.74000091552733,7.0
4727,-15.9935001373291,26.840000915527344,10.0,-9.3935001373291,44.84000091552734,5.5
4728,-9.993500137329102,67.94000091552735,12.5,-15.3935001373291,77.54000091552734,8.0
4729,-28.143500137329102,67.64000091552734,13.0,0.8064998626708983,68.84000091552734,5.5
4730,-16.2935001373291,54.89000091552734,13.0,-2.193500137329101,42.74000091552735,2.0
4731,-7.293500137329102,20.540000915527344,6.0,4.856499862670899,3.140000915527345,14.0
4732,5.606499862670899,43.19000091552734,4.5,-7.293500137329102,56.99000091552735,2.5
4733,-1.2935001373291015,69.29000091552734,9.5,6.956499862670898,52.94000091552734,2.5
4734,28.556499862670897,37.790000915527344,2.5,3.6564998626708984,24.740000915527347,5.5
4735,-15.3935001373291,83.39000091552734,3.5,-10.443500137329101,79.94000091552735,0.5
4736,-23.0435001373291,17.540000915527344,4.5,-2.193500137329101,6.140000915527345,2.5
4737,-31.4435001373291,26.540000915527344,5.0,-35.7935001373291,48.59000091552734,14.0
4738,-33.8435001373291,47.99000091552735,4.5,-31.4435001373291,19.940000915527346,6.5
4739,17.606499862670898,44.69000091552734,1.5,9.356499862670898,60.89000091552734,11.5
4740,-4.593500137329102,73.49000091552733,8.0,24.506499862670896,79.49000091552733,4.5
4741,-13.593500137329102,-4.359999084472655,2.0,-21.393500137329102,-19.209999084472656,3.0
4742,-13.743500137329102,-9.609999084472655,7.5,-4.443500137329101,3.2900009155273438,3.5
4743,32.9064998626709,92.39000091552734,9.5,18.9564998626709,85.04000091552734,6.5
4744,-34.5935001373291,48.290000915527344,3.5,-10.743500137329102,51.290000915527344,10.5
4745,4.256499862670898,-9.759999084472653,10.5,-2.3435001373291016,7.940000915527346,8.0
4746,-28.4435001373291,12.740000915527343,11.0,-12.693500137329101,16.640000915527345,1.5
4747,25.856499862670898,41.99000091552735,12.0,8.156499862670898,45.74000091552735,13.0
4748,-28.893500137329102,64.64000091552734,11.5,-2.0435001373291017,61.49000091552735,7.5
4749,-14.493500137329102,75.89000091552734,13.0,-28.2935001373291,83.24000091552733,12.5
4750,-0.09350013732910156,29.690000915527342,4.0,7.406499862670898,11.990000915527343,1.0
4751,14.906499862670898,17.990000915527343,1.5,31.2564998626709,1.340000915527348,5.5
4752,29.606499862670898,44.69000091552734,5.0,29.756499862670896,52.19000091552734,12.5
4753,-17.4935001373291,10.490000915527343,1.5,5.756499862670898,7.3400009155273445,0.5
4754,9.506499862670898,-10.059999084472658,7.5,30.6564998626709,2.9900009155273466,10.0
4755,23.306499862670897,65.99000091552735,12.5,11.006499862670898,74.09000091552734,4.0
4756,-15.2435001373291,24.740000915527347,14.0,-25.5935001373291,12.740000915527343,1.5
4757,26.306499862670897,57.74000091552735,2.0,9.806499862670899,47.84000091552734,10.0
4758,30.206499862670896,48.290000915527344,6.0,24.2064998626709,66.89000091552734,5.5
4759,-14.7935001373291,36.44000091552734,7.5,-2.6435001373291014,28.340000915527344,10.0
4760,2.4564998626708983,4.940000915527342,6.5,-10.1435001373291,10.790000915527344,5.0
4761,8.906499862670898,27.740000915527347,13.0,20.006499862670896,27.140000915527345,11.0
4762,32.3064998626709,58.040000915527344,7.5,21.9564998626709,69.14000091552734,1.5
4763,-1.7435001373291015,78.44000091552735,8.5,25.7064998626709,71.84000091552734,12.5
4764,-5.493500137329101,72.89000091552734,2.0,-6.993500137329101,60.74000091552735,10.5
4765,-4.893500137329101,15.890000915527345,14.0,11.006499862670898,20.690000915527346,6.0
4766,0.6564998626708984,84.29000091552734,9.5,4.106499862670899,67.49000091552735,11.5
4767,29.9064998626709,95.39000091552734,7.5,29.9064998626709,67.34000091552734,2.5
4768,22.7064998626709,81.44000091552735,9.0,0.5064998626708983,93.29000091552734,0.5
4769,-16.5935001373291,31.040000915527344,9.5,-10.443500137329101,3.590000915527348,11.0
4770,-27.5435001373291,-15.009999084472653,5.0,-32.043500137329104,1.1900009155273423,3.5
4771,-6.393500137329101,-1.659999084472652,1.0,9.506499862670898,-8.859999084472655,1.0
4772,-18.0935001373291,49.040000915527344,3.5,-2.193500137329101,30.440000915527342,10.0
4773,25.4064998626709,25.790000915527344,10.5,19.4064998626709,53.24000091552735,10.0
4774,-33.2435001373291,-11.709999084472656,12.0,-34.4435001373291,17.840000915527344,1.5
4775,-26.7935001373291,53.69000091552734,6.5,-8.4935001373291,77.24000091552733,11.0
4776,30.956499862670896,28.040000915527344,12.0,8.156499862670898,43.49000091552735,11.5
4777,-3.3935001373291014,29.690000915527342,12.5,2.4564998626708983,29.840000915527344,10.5
4778,-2.193500137329101,-11.559999084472658,7.5,2.4564998626708983,7.790000915527344,6.0
