id,start_x,start_y,start_z,end_x,end_y,end_z
4639,-10.1435001373291,43.34000091552734,10.0,-15.3935001373291,34.34000091552734,5.5
4640,-0.6935001373291015,71.39000091552734,6.5,-8.193500137329101,56.69000091552734,12.5
4641,-6.393500137329101,69.14000091552734,9.5,-8.193500137329101,62.69000091552734,12.0
4642,1.8564998626708982,-3.0099990844726534,12.0,-5.493500137329101,22.340000915527344,8.0
4643,3.9564998626708983,20.390000915527345,12.0,-19.5935001373291,34.94000091552734,4.0
4644,7.706499862670897,70.34000091552734,3.0,-9.5435001373291,92.99000091552733,3.5
4645,-10.1435001373291,29.990000915527343,14.0,-6.543500137329102,41.24000091552735,8.0
4646,-1.5935001373291016,67.94000091552735,12.5,0.05649986267089835,72.29000091552734,12.5
4647,9.356499862670898,16.940000915527346,10.5,-6.543500137329102,13.190000915527346,11.0
4648,-5.943500137329101,60.290000915527344,14.0,12.206499862670897,65.24000091552735,5.0
4649,-5.643500137329101,52.94000091552734,0.5,4.406499862670898,66.74000091552735,8.0
4650,7.106499862670898,16.790000915527344,2.0,2.0064998626708985,17.240000915527343,4.0
4651,-11.943500137329101,52.94000091552734,0.5,2.4564998626708983,57.59000091552734,2.5
4652,5.156499862670898,82.79000091552734,9.0,16.106499862670898,67.34000091552734,12.0
4653,11.756499862670898,61.64000091552734,5.5,-8.4935001373291,62.09000091552734,6.0
4654,8.156499862670898,16.790000915527344,14.0,6.356499862670898,4.490000915527347,7.0
4655,2.4564998626708983,66.44000091552735,3.5,-5.943500137329101,49.640000915527345,3.0
4656,13.406499862670898,64.49000091552735,13.0,-4.893500137329101,76.79000091552734,14.0
4657,-14.7935001373291,11.090000915527344,12.5,8.006499862670898,18.890000915527345,10.0
4658,-14.343500137329102,49.49000091552735,9.0,-6.393500137329101,71.84000091552734,0.5
4659,-2.7935001373291017,40.34000091552734,1.0,-10.443500137329101,29.090000915527344,7.0
4660,7.856499862670898,30.290000915527344,6.5,11.756499862670898,12.590000915527344,3.5
4661,-16.1435001373291,79.34000091552734,12.0,7.406499862670898,61.34000091552734,8.0
4662,-7.593500137329102,86.39000091552734,2.5,-6.543500137329102,70.04000091552734,1.5
4663,-8.643500137329102,16.490000915527343,10.0,8.906499862670898,27.440000915527342,4.5
4664,10.106499862670898,33.59000091552734,2.5,-2.193500137329101,27.740000915527347,10.0
4665,15.2064998626709,18.890000915527345,9.5,6.806499862670898,-7.659999084472652,2.0
4666,-2.9435001373291017,77.84000091552734,7.0,-15.843500137329102,61.49000091552735,10.0
4667,13.556499862670897,15.590000915527344,9.5,-8.0435001373291,4.790000915527344,11.0
4668,-3.3935001373291014,5.540000915527344,7.5,-18.2435001373291,7.040000915527344,5.0
4669,-3.6935001373291017,4.190000915527342,10.0,5.606499862670899,13.340000915527344,10.5
4670,-18.9935001373291,77.84000091552734,1.5,2.606499862670898,82.94000091552735,13.0
4671,10.706499862670897,68.69000091552735,8.0,-3.3935001373291014,53.540000915527344,13.0
4672,-26.0435001373291,43.94000091552734,0.5,-16.7435001373291,59.69000091552734,7.0
4673,10.406499862670898,65.09000091552734,1.5,9.956499862670897,55.49000091552735,9.0
4674,-6.693500137329101,57.74000091552735,1.0,-4.743500137329102,53.84000091552734,1.0
4675,-10.2935001373291,79.19000091552735,14.0,-6.393500137329101,71.84000091552734,3.0
4676,12.206499862670897,1.9400009155273423,6.0,-7.593500137329102,11.690000915527346,6.5
4677,3.506499862670898,3.4400009155273423,12.0,3.6564998626708984,16.940000915527346,5.0
4678,7.556499862670899,7.940000915527346,13.0,-21.0935001373291,6.140000915527345,6.5
4679,-7.293500137329102,8.840000915527344,5.5,0.5064998626708983,13.040000915527344,9.0
4680,-6.993500137329101,60.44000091552734,2.5,-9.843500137329102,70.49000091552733,10.5
4681,-9.093500137329102,16.340000915527344,4.5,-24.0935001373291,31.190000915527342,1.0
4682,-5.493500137329101,28.340000915527344,9.0,-19.143500137329102,20.390000915527345,4.0
4683,-5.343500137329102,23.690000915527342,8.5,-16.7435001373291,27.440000915527342,0.5
4684,-7.443500137329101,71.09000091552734,9.0,-4.743500137329102,63.44000091552734,8.5
4685,5.906499862670898,8.540000915527344,11.0,-0.6935001373291015,-10.959999084472656,7.0
4686,19.856499862670898,53.24000091552735,10.5,1.7064998626708983,70.04000091552734,12.0
4687,-0.8435001373291016,77.99000091552733,12.0,-11.6435001373291,81.44000091552735,4.5
4688,6.206499862670898,25.340000915527344,3.0,-16.5935001373291,28.940000915527342,13.0
4689,-16.1435001373291,18.590000915527344,4.5,10.256499862670898,23.540000915527344,2.5
4690,-6.393500137329101,20.690000915527346,1.0,11.606499862670898,4.940000915527342,10.0
4691,-19.2935001373291,-1.5099990844726534,2.5,-8.643500137329102,9.590000915527344,9.5
4692,-7.893500137329101,41.99000091552735,11.5,-2.9435001373291017,49.640000915527345,12.0
4693,-10.8935001373291,49.34000091552734,13.0,7.256499862670898,31.040000915527344,13.0
4694,-12.993500137329102,71.99000091552733,0.5,-5.943500137329101,65.69000091552735,5.0
4695,-10.2935001373291,16.940000915527346,2.0,3.506499862670898,27.290000915527344,7.5
4696,1.5564998626708983,5.090000915527348,6.5,12.206499862670897,1.7900009155273438,9.5
4697,-7.593500137329102,12.440000915527346,6.5,6.206499862670898,12.890000915527345,13.0
4698,-6.093500137329102,23.840000915527344,9.5,-9.3935001373291,41.24000091552735,12.0
4699,1.2564998626708985,11.390000915527345,5.5,9.956499862670897,0.29000091552734375,1.5
4700,21.356499862670898,-6.759999084472653,4.5,0.20649986267089848,11.840000915527344,1.5
4701,-13.743500137329102,8.690000915527346,12.5,0.5064998626708983,10.640000915527345,11.0
4702,-6.393500137329101,54.59000091552734,10.0,-16.5935001373291,41.540000915527344,11.5
4703,0.20649986267089848,91.04000091552734,10.0,-4.143500137329101,79.19000091552735,9.0
4704,-12.5435001373291,81.14000091552734,2.0,9.356499862670898,67.34000091552734,4.0
4705,-14.343500137329102,46.49000091552735,5.5,-9.243500137329102,29.540000915527344,5.5
4706,-14.0435001373291,12.440000915527346,3.5,-5.493500137329101,26.240000915527347,7.0
4707,-15.5435001373291,78.89000091552734,9.0,-6.243500137329101,53.99000091552735,2.0
4708,3.3564998626708986,24.140000915527345,1.5,8.606499862670898,2.5400009155273438,2.5
4709,1.1064998626708984,14.690000915527346,12.5,-8.0435001373291,13.190000915527346,9.0
4710,-16.7435001373291,-0.7599990844726534,12.0,-0.09350013732910156,10.190000915527346,3.5
4711,2.606499862670898,23.540000915527344,3.5,-11.943500137329101,43.040000915527344,7.0
4712,-9.093500137329102,2.390000915527345,6.5,-5.343500137329102,30.740000915527343,12.0
4713,3.9564998626708983,26.840000915527344,6.5,-14.943500137329101,31.490000915527343,8.5
4714,7.556499862670899,18.440000915527346,6.0,-15.5435001373291,32.540000915527344,10.5
4715,-13.593500137329102,40.94000091552734,3.0,7.556499862670899,22.040000915527344,5.5
4716,-6.243500137329101,2.6900009155273423,5.5,-13.2935001373291,19.190000915527346,5.5
4717,10.106499862670898,10.640000915527345,13.0,-18.0935001373291,9.290000915527344,10.0
4718,-15.3935001373291,83.39000091552734,3.5,-10.443500137329101,69.89000091552734,0.5
4719,10.406499862670898,4.040000915527344,3.0,-18.6935001373291,8.240000915527347,11.5
4720,6.656499862670898,18.290000915527344,3.5,-2.6435001373291014,41.69000091552734,14.0
4721,-2.193500137329101,53.09000091552734,7.0,2.4564998626708983,29.840000915527344,2.5
4722,-5.193500137329101,32.09000091552734,13.0,11.906499862670898,15.590000915527344,3.5
4723,-3.0935001373291016,53.540000915527344,10.0,-14.193500137329101,50.84000091552734,1.5
4724,0.9564998626708983,57.44000091552734,11.0,-14.0435001373291,62.24000091552735,7.5
4725,-11.6435001373291,28.490000915527347,2.5,-9.093500137329102,14.540000915527344,2.5
4726,-6.393500137329101,63.59000091552734,3.0,-11.943500137329101,53.540000915527344,8.0
4727,-6.993500137329101,40.34000091552734,5.0,4.856499862670899,56.24000091552735,4.0
4728,-0.5435001373291015,74.24000091552733,9.5,-9.843500137329102,50.24000091552735,12.0
4729,-6.093500137329102,34.49000091552735,1.5,2.0064998626708985,16.190000915527346,7.5
4730,-13.593500137329102,52.19000091552734,3.5,-19.4435001373291,78.74000091552733,11.5
4731,5.006499862670898,20.840000915527344,11.0,3.506499862670898,26.090000915527344,8.0
4732,-3.2435001373291015,4.940000915527342,11.0,-7.593500137329102,21.590000915527344,5.5
4733,-3.3935001373291014,53.99000091552735,7.0,-2.193500137329101,71.39000091552734,7.5
4734,-7.143500137329101,60.74000091552735,12.5,-5.793500137329102,43.34000091552734,8.0
4735,6.656499862670898,28.190000915527342,1.0,-4.443500137329101,31.940000915527342,7.5
4736,1.8564998626708982,31.790000915527344,10.0,3.806499862670898,7.490000915527347,6.5
4737,-0.8435001373291016,87.74000091552733,5.0,-3.3935001373291014,70.19000091552735,4.0
4738,-8.0435001373291,31.190000915527342,1.5,-9.5435001373291,16.340000915527344,10.5
4739,-9.693500137329101,24.290000915527344,0.5,-21.5435001373291,32.69000091552734,12.5
4740,-1.4435001373291017,60.59000091552734,7.5,-7.743500137329101,81.89000091552734,1.0
4741,9.056499862670899,21.590000915527344,3.0,6.206499862670898,12.890000915527345,14.0
4742,-14.943500137329101,29.690000915527342,2.0,0.3564998626708984,29.840000915527344,7.0
4743,-6.993500137329101,43.49000091552735,6.0,-20.9435001373291,35.540000915527344,5.5
4744,17.606499862670898,-7.809999084472658,10.5,12.506499862670898,2.6900009155273423,5.0
4745,1.8564998626708982,18.590000915527344,2.5,-14.193500137329101,37.19000091552734,3.0
4746,-10.2935001373291,6.890000915527345,7.5,7.556499862670899,29.690000915527342,0.5
4747,-19.893500137329102,25.040000915527344,2.5,-17.643500137329102,4.640000915527345,9.5
4748,5.756499862670898,20.240000915527343,12.5,-8.943500137329101,30.740000915527343,10.5
4749,-11.193500137329101,6.890000915527345,10.5,-15.9935001373291,32.24000091552735,12.0
4750,-12.993500137329102,61.19000091552734,6.5,-24.9935001373291,36.890000915527345,7.5
4751,-15.3935001373291,19.340000915527344,11.0,7.706499862670897,19.640000915527345,7.0
4752,2.756499862670898,84.89000091552734,1.5,3.506499862670898,71.69000091552735,4.5
4753,13.406499862670898,14.240000915527343,11.5,10.556499862670899,-8.859999084472655,11.5
4754,-1.8935001373291016,61.790000915527344,11.0,-1.8935001373291016,71.24000091552733,1.5
4755,1.7064998626708983,58.040000915527344,5.5,-14.7935001373291,77.84000091552734,2.5
4756,-20.643500137329102,62.09000091552734,6.5,-0.24350013732910158,70.19000091552735,5.0
4757,-9.243500137329102,10.940000915527346,8.5,2.1564998626708984,28.640000915527345,6.0
4758,-16.2935001373291,17.390000915527345,3.0,7.106499862670898,12.740000915527343,12.5
4759,3.2064998626708983,65.84000091552734,5.0,-11.7935001373291,40.34000091552734,6.0
4760,-13.1435001373291,31.790000915527344,8.0,-4.443500137329101,18.290000915527344,0.5
4761,11.156499862670898,63.290000915527344,7.0,-1.2935001373291015,71.99000091552733,13.0
4762,-7.443500137329101,60.44000091552734,12.5,-14.943500137329101,57.59000091552734,5.0
4763,-17.3435001373291,40.34000091552734,0.5,-14.343500137329102,26.840000915527344,7.5
4764,-1.7435001373291015,72.59000091552734,5.5,-0.6935001373291015,48.290000915527344,7.5
4765,-6.693500137329101,77.69000091552735,11.0,-19.2935001373291,80.69000091552735,6.5
4766,6.806499862670898,13.190000915527346,7.5,3.9564998626708983,18.590000915527344,13.0
4767,-4.143500137329101,19.340000915527344,6.0,-9.3935001373291,-3.3099990844726577,10.5
4768,6.656499862670898,5.540000915527344,12.5,8.156499862670898,-6.009999084472653,11.0
4769,7.406499862670898,1.9400009155273423,3.5,14.906499862670898,-15.009999084472653,10.0
4770,-16.2935001373291,19.340000915527344,10.0,4.856499862670899,33.44000091552734,3.5
4771,-6.993500137329101,40.34000091552734,11.5,5.156499862670898,62.540000915527344,14.0
4772,7.106499862670898,23.240000915527347,8.0,-12.243500137329102,3.590000915527348,1.0
4773,-6.693500137329101,2.840000915527348,10.0,-13.1435001373291,6.440000915527346,9.0
4774,-12.3935001373291,13.790000915527344,10.5,-3.0935001373291016,4.340000915527348,7.5
4775,-5.643500137329101,88.34000091552734,9.0,-1.4435001373291017,79.64000091552734,2.5
4776,-13.8935001373291,0.44000091552734233,7.5,-7.593500137329102,8.240000915527347,9.5
4777,8.756499862670898,12.440000915527346,2.0,-12.843500137329102,-4.809999084472658,9.5
4778,-5.793500137329102,22.640000915527345,8.0,-10.443500137329101,28.940000915527342,3.5
4779,-9.3935001373291,46.19000091552734,3.0,-7.143500137329101,34.790000915527344,9.0
4780,12.956499862670897,19.190000915527346,11.0,-2.4935001373291015,20.540000915527344,7.5
4781,-12.693500137329101,29.840000915527344,13.0,-3.2435001373291015,23.690000915527342,6.0
4782,0.6564998626708984,59.540000915527344,12.5,-3.5435001373291013,29.840000915527344,6.0
4783,-3.6935001373291017,5.090000915527348,2.0,9.956499862670897,18.740000915527343,8.5
4784,-0.8435001373291016,30.440000915527342,1.0,-15.693500137329101,15.590000915527344,1.5
4785,-10.743500137329102,29.090000915527344,1.5,-3.5435001373291013,23.390000915527345,7.5
4786,6.506499862670898,55.040000915527344,9.5,-4.293500137329101,34.640000915527345,1.5
4787,8.456499862670897,76.04000091552734,11.0,-12.693500137329101,66.74000091552735,3.5
4788,-8.643500137329102,58.19000091552734,2.0,1.8564998626708982,31.790000915527344,12.5
4789,-19.7435001373291,1.340000915527348,5.0,-1.8935001373291016,22.040000915527344,4.0
4790,-11.7935001373291,8.090000915527344,2.5,0.6564998626708984,5.390000915527345,1.5
4791,-6.843500137329102,57.290000915527344,6.0,6.656499862670898,57.14000091552734,11.0
4792,-11.193500137329101,29.090000915527344,5.5,-3.2435001373291015,32.24000091552735,14.0
4793,-13.1435001373291,44.24000091552735,13.0,-11.6435001373291,63.74000091552735,3.5
4794,12.806499862670899,12.140000915527345,11.0,19.106499862670898,19.490000915527343,6.0
4795,-22.2935001373291,42.890000915527345,2.0,-6.693500137329101,19.790000915527344,2.0
4796,-12.843500137329102,24.890000915527345,10.5,-13.1435001373291,7.640000915527345,0.5
4797,-10.8935001373291,65.39000091552734,5.5,-7.593500137329102,56.09000091552734,4.5
4798,5.006499862670898,28.340000915527344,6.0,-5.643500137329101,31.340000915527344,4.5
4799,15.056499862670897,2.9900009155273466,10.5,8.756499862670898,3.590000915527348,5.0
4800,9.656499862670898,8.540000915527344,1.5,-9.5435001373291,16.340000915527344,1.5
4801,-6.843500137329102,91.94000091552735,1.0,-9.243500137329102,93.14000091552734,12.0
4802,0.8064998626708983,11.540000915527344,4.5,1.2564998626708985,21.140000915527345,3.5
4803,-14.343500137329102,28.790000915527344,8.5,-13.743500137329102,36.290000915527344,2.0
4804,-1.8935001373291016,52.34000091552734,9.5,-8.343500137329102,60.14000091552734,7.5
4805,2.3064998626708983,24.740000915527347,4.5,-11.6435001373291,6.140000915527345,12.5
4806,12.956499862670897,10.040000915527344,3.5,-13.1435001373291,11.090000915527344,7.0
4807,-13.443500137329101,12.590000915527344,3.5,-16.7435001373291,20.390000915527345,12.5
4808,-3.6935001373291017,52.640000915527345,11.5,9.356499862670898,62.540000915527344,11.5
4809,0.5064998626708983,73.49000091552733,6.0,-7.743500137329101,82.34000091552734,3.5
4810,-10.8935001373291,15.890000915527345,5.5,-11.493500137329102,43.790000915527344,13.0
4811,6.206499862670898,33.44000091552734,6.5,11.306499862670899,4.790000915527344,1.5
4812,-2.7935001373291017,89.09000091552734,12.5,-1.5935001373291016,75.59000091552734,6.5
4813,-11.343500137329102,30.140000915527345,5.5,-3.0935001373291016,22.790000915527344,11.5
4814,0.3564998626708984,22.940000915527342,2.5,0.05649986267089835,26.690000915527342,6.5
4815,-1.5935001373291016,27.140000915527345,6.0,-1.2935001373291015,53.390000915527345,3.5
4816,-27.5435001373291,37.790000915527344,0.5,-9.843500137329102,42.140000915527345,6.5
4817,-15.3935001373291,50.84000091552734,10.5,-6.393500137329101,58.040000915527344,8.0
4818,-2.6435001373291014,86.09000091552734,1.5,-10.2935001373291,67.49000091552735,10.5
4819,-11.193500137329101,63.74000091552735,12.0,4.856499862670899,70.49000091552733,7.5
4820,-16.893500137329102,4.640000915527345,3.0,-12.693500137329101,-0.45999908447265625,5.5
4821,-0.8435001373291016,9.140000915527345,7.5,11.306499862670899,20.990000915527343,10.5
4822,-23.4935001373291,31.190000915527342,4.5,-15.2435001373291,51.140000915527345,11.0
4823,-7.893500137329101,30.740000915527343,1.5,-9.3935001373291,1.9400009155273423,11.0
4824,-1.5935001373291016,65.84000091552734,13.0,-2.7935001373291017,40.640000915527345,2.5
4825,-0.6935001373291015,88.19000091552735,11.0,-8.943500137329101,64.94000091552735,8.0
4826,-6.993500137329101,52.790000915527344,5.5,-0.24350013732910158,70.19000091552735,2.5
4827,3.3564998626708986,8.240000915527347,0.5,7.406499862670898,20.840000915527344,0.5
4828,-19.4435001373291,12.890000915527345,2.5,-17.0435001373291,16.640000915527345,12.5
4829,-2.0435001373291017,-4.659999084472652,8.5,-9.5435001373291,-4.359999084472655,3.5
4830,7.106499862670898,67.49000091552735,2.0,4.106499862670899,70.49000091552733,1.5
4831,7.256499862670898,30.590000915527344,7.5,-3.0935001373291016,31.040000915527344,4.5
