id,start_x,start_y,start_z,end_x,end_y,end_z
4591,-10.44300022125244,2.2770002365112294,5.0,0.2069997787475586,1.5270002365112294,5.0
4592,-6.09300022125244,2.2770002365112294,5.0,-12.99300022125244,-14.37299976348877,4.0
4593,-7.443000221252442,-9.12299976348877,1.0,-6.393000221252441,3.0270002365112294,5.0
4594,9.806999778747558,-20.97299976348877,4.0,7.406999778747559,-19.172999763488768,1.0
4595,16.406999778747558,-18.572999763488767,1.0,15.656999778747558,-21.422999763488768,1.5
4596,2.756999778747559,-12.722999763488769,2.0,-5.943000221252442,-16.77299976348877,7.0
4597,-5.193000221252442,-2.0729997634887702,0.5,-13.593000221252442,1.5270002365112294,5.0
4598,0.2069997787475586,-15.12299976348877,3.5,1.5569997787475591,5.127000236511229,2.0
4599,-9.99300022125244,-8.07299976348877,2.5,18.95699977874756,-14.52299976348877,1.5
4600,-20.04300022125244,-16.922999763488768,2.5,-11.64300022125244,-14.82299976348877,7.0
4601,19.70699977874756,-14.52299976348877,1.0,0.6569997787475588,-6.122999763488769,6.0
4602,-2.4930002212524407,-13.62299976348877,2.0,-3.9930002212524407,2.2770002365112294,6.0
4603,-5.793000221252441,0.17700023651122976,5.0,18.656999778747558,-11.972999763488769,6.0
4604,-5.793000221252441,-11.67299976348877,1.5,-18.093000221252442,-5.67299976348877,1.0
4605,-14.19300022125244,-9.12299976348877,1.0,4.556999778747558,-1.1729997634887699,6.0
4606,-6.693000221252442,-1.1729997634887699,4.0,-9.24300022125244,-16.922999763488768,2.5
4607,5.306999778747558,-2.0729997634887702,2.0,-11.19300022125244,-12.87299976348877,7.0
4608,-5.193000221252442,-10.17299976348877,1.0,18.506999778747556,-9.27299976348877,0.5
4609,2.756999778747559,2.127000236511231,1.5,-6.84300022125244,-13.77299976348877,4.5
4610,-12.543000221252441,-14.52299976348877,5.0,-9.843000221252442,-17.37299976348877,0.5
4611,-0.6930002212524409,-5.072999763488769,5.0,-6.543000221252441,-11.82299976348877,2.5
4612,2.1569997787475588,-13.17299976348877,6.0,-4.59300022125244,-8.972999763488769,4.5
4613,-8.043000221252441,1.3770002365112308,4.5,3.506999778747559,-16.922999763488768,2.0
4614,-14.94300022125244,-12.722999763488769,2.5,-5.643000221252441,1.0770002365112301,4.0
4615,10.106999778747559,-18.72299976348877,0.5,-8.19300022125244,-2.9729997634887697,4.5
4616,15.356999778747559,-15.422999763488768,2.0,4.256999778747558,-0.8729997634887692,1.0
4617,-11.343000221252442,-14.672999763488768,5.0,-3.8430002212524403,-13.92299976348877,2.0
4618,-5.643000221252441,2.127000236511231,5.0,-6.693000221252442,-7.17299976348877,3.5
4619,-12.99300022125244,-1.0229997634887695,2.0,-18.69300022125244,2.7270002365112305,1.5
4620,-9.99300022125244,-8.67299976348877,7.0,-20.04300022125244,-14.222999763488769,0.5
4621,-7.743000221252441,-16.172999763488768,2.0,0.6569997787475588,1.2270002365112305,4.5
4622,3.8069997787475587,-7.7729997634887695,6.0,-7.59300022125244,-13.472999763488769,5.0
4623,-1.5930002212524412,-13.92299976348877,1.5,-13.44300022125244,-17.97299976348877,6.0
4624,-13.44300022125244,4.377000236511229,4.0,-14.94300022125244,-14.07299976348877,0.5
4625,-3.8430002212524403,0.027000236511229403,6.0,-18.24300022125244,-8.82299976348877,5.0
4626,-18.843000221252442,-8.82299976348877,2.5,-14.043000221252441,-14.972999763488769,6.0
4627,-18.843000221252442,2.2770002365112294,4.5,-6.693000221252442,-10.17299976348877,4.5
4628,15.956999778747559,-11.222999763488769,7.0,5.456999778747559,-5.822999763488769,4.0
4629,3.6569997787475588,-8.67299976348877,1.0,-11.793000221252441,-16.172999763488768,5.0
4630,3.9569997787475586,5.277000236511229,6.0,6.656999778747559,-20.672999763488768,6.0
4631,-2.643000221252441,-9.722999763488769,2.5,12.806999778747558,-21.572999763488767,4.5
4632,-6.84300022125244,-0.7229997634887706,1.0,-3.8430002212524403,-8.972999763488769,3.5
4633,-6.243000221252441,-14.07299976348877,2.0,-11.793000221252441,-12.57299976348877,1.5
4634,-8.043000221252441,-4.7729997634887695,1.5,-7.293000221252441,-1.0229997634887695,2.0
4635,1.7069997787475586,-2.0729997634887702,5.0,-16.593000221252442,-11.82299976348877,2.0
4636,14.306999778747558,-9.42299976348877,2.0,-8.19300022125244,-13.62299976348877,1.5
4637,-9.543000221252441,0.9270002365112298,3.5,5.606999778747559,-8.07299976348877,5.0
4638,-12.69300022125244,3.9270002365112298,7.0,-10.293000221252441,3.9270002365112298,6.0
4639,6.656999778747559,-16.172999763488768,1.0,-12.99300022125244,-4.322999763488769,5.0
4640,2.9069997787475588,-13.17299976348877,1.5,-12.093000221252442,4.2270002365112305,0.5
4641,-8.94300022125244,-7.92299976348877,6.0,5.156999778747559,-9.42299976348877,7.0
4642,-6.393000221252441,-1.3229997634887702,2.0,-12.69300022125244,3.9270002365112298,1.0
4643,-1.7430002212524407,-2.67299976348877,0.5,-13.89300022125244,-17.672999763488768,2.5
4644,-1.143000221252441,5.57700023651123,6.0,3.8069997787475587,-4.47299976348877,0.5
4645,1.4069997787475588,3.32700023651123,1.5,-11.793000221252441,-6.57299976348877,3.5
4646,6.056999778747558,-21.72299976348877,4.5,-8.643000221252441,-12.722999763488769,3.5
4647,-14.64300022125244,-16.62299976348877,4.5,-5.043000221252441,2.4270002365112298,5.0
4648,-15.543000221252441,-17.672999763488768,2.0,11.00699977874756,-14.07299976348877,1.0
4649,-17.79300022125244,-9.57299976348877,4.0,5.456999778747559,-14.52299976348877,6.0
4650,11.306999778747558,-15.27299976348877,4.0,-4.893000221252441,-3.7229997634887697,2.0
4651,5.756999778747558,4.07700023651123,3.5,-18.99300022125244,-10.62299976348877,2.5
4652,-13.14300022125244,-9.27299976348877,1.5,-7.743000221252441,-3.2729997634887695,6.0
4653,14.456999778747559,-14.07299976348877,4.5,14.906999778747558,-11.37299976348877,2.5
4654,-6.243000221252441,-4.0229997634887695,2.0,19.70699977874756,-11.52299976348877,5.0
4655,-10.593000221252442,-10.02299976348877,2.0,-13.74300022125244,0.027000236511229403,0.5
4656,1.2569997787475584,2.877000236511231,1.0,-0.8430002212524412,-9.722999763488769,7.0
4657,14.00699977874756,-24.87299976348877,7.0,9.806999778747558,-13.17299976348877,0.5
4658,-0.5430002212524414,-12.27299976348877,4.0,2.756999778747559,-13.472999763488769,2.0
4659,-1.5930002212524412,-12.57299976348877,1.0,-1.2930002212524414,-2.9729997634887697,7.0
4660,20.45699977874756,-14.672999763488768,4.0,19.856999778747557,-23.672999763488768,0.5
4661,-9.99300022125244,-5.97299976348877,1.5,-0.8430002212524412,-10.77299976348877,4.5
4662,2.3069997787475587,5.7270002365112305,1.5,-13.44300022125244,-17.97299976348877,1.0
4663,16.256999778747556,-15.87299976348877,0.5,-3.9930002212524407,-10.77299976348877,4.0
4664,1.7069997787475586,-16.32299976348877,4.5,14.156999778747558,-9.57299976348877,1.5
4665,-16.14300022125244,0.027000236511229403,4.5,-20.19300022125244,4.527000236511229,4.5
4666,-8.793000221252441,-5.072999763488769,0.5,-6.243000221252441,1.6770002365112298,2.0
4667,-2.3430002212524403,-4.322999763488769,4.0,-15.99300022125244,-15.57299976348877,4.0
4668,21.506999778747556,-8.07299976348877,3.5,0.5069997787475584,-2.8229997634887702,4.5
4669,-8.34300022125244,-11.37299976348877,4.0,-12.843000221252442,-9.42299976348877,7.0
4670,-10.74300022125244,-7.92299976348877,6.0,3.506999778747559,-3.42299976348877,1.0
4671,18.95699977874756,-13.472999763488769,0.5,20.45699977874756,-22.922999763488768,2.0
4672,-12.69300022125244,-8.07299976348877,4.0,-6.543000221252441,-5.22299976348877,6.0
4673,7.406999778747559,-16.47299976348877,7.0,0.5069997787475584,-10.02299976348877,2.5
4674,-19.74300022125244,-11.07299976348877,4.5,5.456999778747559,-21.27299976348877,0.5
4675,6.056999778747558,-23.37299976348877,4.5,-17.49300022125244,-6.872999763488769,5.0
4676,-11.343000221252442,-13.77299976348877,3.5,-15.093000221252442,-12.57299976348877,3.5
4677,-17.343000221252442,-14.82299976348877,1.0,0.35699977874755895,-3.5729997634887694,2.5
4678,1.5569997787475591,-2.8229997634887702,7.0,-11.49300022125244,4.2270002365112305,2.0
4679,-8.34300022125244,-10.62299976348877,7.0,4.556999778747558,-15.722999763488769,3.5
4680,-0.24300022125244158,-9.42299976348877,1.5,-2.3430002212524403,5.7270002365112305,1.5
4681,-15.093000221252442,-2.9729997634887697,1.0,2.9069997787475588,0.47700023651123047,7.0
4682,-17.49300022125244,-1.9229997634887699,2.0,1.2569997787475584,1.6770002365112298,6.0
4683,6.506999778747558,-21.72299976348877,3.5,21.80699977874756,-8.82299976348877,4.5
4684,-15.543000221252441,0.6270002365112308,1.5,-10.593000221252442,-2.5229997634887695,4.5
4685,6.356999778747559,-15.57299976348877,2.0,-0.5430002212524414,-4.17299976348877,3.5
4686,-19.593000221252442,-1.4729997634887706,1.0,1.856999778747559,-13.32299976348877,2.5
4687,2.1569997787475588,2.127000236511231,5.0,30.50699977874756,-7.622999763488769,7.0
4688,-2.1930002212524418,-12.722999763488769,4.0,-3.8430002212524403,-5.072999763488769,6.0
4689,0.6569997787475588,0.6270002365112308,2.0,-15.99300022125244,-3.7229997634887697,3.5
4690,31.106999778747557,-7.0229997634887695,7.0,6.506999778747558,-18.12299976348877,4.5
4691,5.906999778747559,1.6770002365112298,7.0,5.756999778747558,-23.52299976348877,2.0
4692,5.156999778747559,-11.222999763488769,4.5,-13.44300022125244,2.4270002365112298,6.0
4693,-9.09300022125244,-9.722999763488769,4.0,-8.94300022125244,-1.1729997634887699,3.5
4694,1.856999778747559,-16.922999763488768,5.0,-18.99300022125244,-7.47299976348877,6.0
4695,-2.0430002212524414,-17.52299976348877,7.0,-5.643000221252441,2.2770002365112294,7.0
4696,-0.39300022125244105,-7.92299976348877,2.0,-11.19300022125244,-1.4729997634887706,1.0
4697,-9.69300022125244,-15.12299976348877,1.0,5.306999778747558,-0.8729997634887692,2.5
4698,6.806999778747558,-24.72299976348877,4.5,3.3569997787475585,-1.9229997634887699,6.0
4699,-10.44300022125244,-6.2729997634887695,0.5,16.70699977874756,-16.922999763488768,1.0
4700,-9.99300022125244,-15.87299976348877,4.5,-14.94300022125244,-6.122999763488769,4.5
4701,12.056999778747558,-19.47299976348877,2.5,-5.193000221252442,0.47700023651123047,3.5
4702,-7.143000221252441,-16.62299976348877,1.0,2.3069997787475587,-0.4229997634887699,7.0
4703,-18.54300022125244,-2.0729997634887702,1.0,-4.59300022125244,1.5270002365112294,1.5
4704,9.806999778747558,-13.472999763488769,4.0,-3.9930002212524407,-5.822999763488769,0.5
4705,5.756999778747558,-23.072999763488767,0.5,-1.7430002212524407,-16.172999763488768,1.0
4706,-0.9930002212524407,-13.472999763488769,4.0,-0.5430002212524414,-5.67299976348877,4.5
4707,20.156999778747558,-18.87299976348877,1.0,0.2069997787475586,-12.87299976348877,0.5
4708,4.406999778747559,-3.12299976348877,4.0,-17.64300022125244,-0.27299976348876953,4.0
4709,-17.94300022125244,-15.87299976348877,5.0,-13.14300022125244,-9.722999763488769,1.5
4710,2.606999778747559,-5.072999763488769,1.0,9.206999778747559,-13.472999763488769,1.5
4711,6.056999778747558,-17.37299976348877,2.5,10.106999778747559,-19.922999763488768,6.0
4712,-13.74300022125244,-15.87299976348877,7.0,11.906999778747558,-20.52299976348877,1.0
4713,-12.24300022125244,-14.52299976348877,2.5,-18.99300022125244,4.67700023651123,4.5
4714,5.306999778747558,-6.42299976348877,6.0,-8.643000221252441,1.3770002365112308,5.0
4715,3.3569997787475585,-5.22299976348877,4.5,-13.14300022125244,4.527000236511229,4.5
4716,19.256999778747556,-11.972999763488769,1.5,-1.2930002212524414,-4.17299976348877,3.5
4717,-3.9930002212524407,-7.32299976348877,7.0,-10.44300022125244,-14.37299976348877,4.5
4718,3.3569997787475585,5.277000236511229,4.5,20.45699977874756,-8.37299976348877,0.5
4719,8.75699977874756,-23.672999763488768,1.5,7.706999778747559,-17.07299976348877,4.5
4720,1.856999778747559,3.7770002365112294,4.5,-13.74300022125244,-2.5229997634887695,2.5
4721,-8.34300022125244,-7.92299976348877,5.0,6.056999778747558,-25.172999763488768,2.0
4722,-4.143000221252441,-7.0229997634887695,4.0,-7.293000221252441,-1.1729997634887699,5.0
4723,9.806999778747558,-25.172999763488768,1.0,5.756999778747558,-15.422999763488768,1.0
4724,-13.74300022125244,-15.422999763488768,3.5,-11.94300022125244,-0.12299976348876918,1.0
4725,6.056999778747558,-1.9229997634887699,0.5,10.106999778747559,-24.12299976348877,7.0
4726,0.35699977874755895,-5.37299976348877,0.5,-12.69300022125244,1.6770002365112298,2.0
4727,-14.94300022125244,3.627000236511231,3.5,-15.093000221252442,-9.42299976348877,3.5
4728,20.30699977874756,-15.722999763488769,2.5,16.55699977874756,-21.27299976348877,1.5
4729,11.156999778747558,-19.02299976348877,0.5,5.756999778747558,-7.7729997634887695,5.0
4730,-12.69300022125244,-7.17299976348877,1.5,4.856999778747559,-3.12299976348877,4.0
4731,-6.243000221252441,1.2270002365112305,4.0,-6.543000221252441,-12.87299976348877,2.5
4732,-15.99300022125244,-3.5729997634887694,5.0,0.6569997787475588,-17.37299976348877,5.0
4733,-8.043000221252441,-14.52299976348877,1.0,-5.643000221252441,4.07700023651123,0.5
4734,-6.09300022125244,-0.12299976348876918,4.5,-20.04300022125244,4.07700023651123,6.0
4735,-11.343000221252442,2.877000236511231,6.0,-10.74300022125244,-5.072999763488769,1.5
4736,17.756999778747556,-8.52299976348877,1.0,-4.893000221252441,-17.37299976348877,4.5
4737,-13.89300022125244,1.5270002365112294,1.5,-8.793000221252441,-9.722999763488769,1.0
4738,2.1569997787475588,-12.27299976348877,1.5,-0.39300022125244105,-6.2729997634887695,4.5
4739,2.0069997787475584,-9.42299976348877,7.0,1.2569997787475584,-1.1729997634887699,7.0
4740,-7.743000221252441,-6.872999763488769,2.0,17.156999778747558,-16.32299976348877,4.5
4741,-6.993000221252441,-2.2229997634887697,2.0,-6.243000221252441,-12.12299976348877,5.0
4742,16.406999778747558,-19.322999763488767,3.5,-4.143000221252441,-9.12299976348877,4.5
4743,17.45699977874756,-16.62299976348877,3.5,4.856999778747559,-12.57299976348877,2.0
4744,-16.593000221252442,-16.922999763488768,0.5,-8.94300022125244,-13.472999763488769,1.0
4745,17.45699977874756,-8.82299976348877,1.5,13.406999778747558,-15.12299976348877,4.5
4746,5.606999778747559,-16.02299976348877,4.0,15.956999778747559,-9.57299976348877,0.5
4747,-18.24300022125244,-16.02299976348877,6.0,-4.743000221252441,-8.972999763488769,6.0
4748,-9.99300022125244,-9.87299976348877,1.5,-1.143000221252441,4.377000236511229,1.0
4749,-18.99300022125244,0.6270002365112308,2.0,0.35699977874755895,-8.37299976348877,2.0
4750,-19.593000221252442,-5.822999763488769,2.5,-4.443000221252442,2.877000236511231,4.5
4751,-5.643000221252441,-15.12299976348877,1.5,-20.19300022125244,-3.5729997634887694,2.0
4752,-8.34300022125244,-14.07299976348877,0.5,-7.893000221252441,-1.4729997634887706,1.0
4753,14.156999778747558,-14.82299976348877,6.0,19.406999778747558,-18.87299976348877,1.5
4754,-4.443000221252442,-0.8729997634887692,1.5,1.5569997787475591,-8.37299976348877,1.5
4755,-11.64300022125244,-11.07299976348877,6.0,-6.393000221252441,2.7270002365112305,3.5
4756,3.0569997787475587,-0.27299976348876953,4.5,4.256999778747558,-11.82299976348877,4.0
4757,-6.84300022125244,-14.37299976348877,6.0,-16.14300022125244,-10.32299976348877,1.0
4758,2.3069997787475587,-0.5729997634887702,5.0,-20.19300022125244,-5.37299976348877,2.0
4759,-7.893000221252441,0.9270002365112298,2.5,20.156999778747558,-8.52299976348877,1.5
4760,-1.143000221252441,-0.7229997634887706,5.0,-2.9430002212524418,-12.42299976348877,6.0
4761,5.156999778747559,-7.92299976348877,7.0,-12.543000221252441,-17.52299976348877,1.0
4762,-16.14300022125244,-5.97299976348877,1.0,-7.743000221252441,3.0270002365112294,1.5
4763,1.856999778747559,-4.7729997634887695,1.5,-8.34300022125244,-17.07299976348877,1.5
4764,-5.793000221252441,-5.072999763488769,6.0,-11.343000221252442,-12.42299976348877,5.0
4765,-13.593000221252442,3.9270002365112298,5.0,-18.843000221252442,-8.972999763488769,3.5
4766,-0.5430002212524414,4.2270002365112305,1.0,8.456999778747559,-23.97299976348877,2.0
4767,-5.34300022125244,4.07700023651123,4.0,4.106999778747559,-15.57299976348877,6.0
4768,-9.24300022125244,4.377000236511229,2.0,-11.49300022125244,-17.672999763488768,5.0
4769,-18.54300022125244,-2.67299976348877,1.5,-12.24300022125244,-15.87299976348877,3.5
4770,-18.39300022125244,-15.27299976348877,4.5,-11.043000221252441,-3.42299976348877,7.0
4771,-19.29300022125244,-17.672999763488768,7.0,-2.4930002212524407,-16.922999763488768,4.0
4772,-9.09300022125244,-0.4229997634887699,7.0,-8.49300022125244,-14.37299976348877,6.0
4773,-0.24300022125244158,4.82700023651123,4.5,-11.94300022125244,-3.12299976348877,5.0
4774,-0.39300022125244105,-13.92299976348877,2.5,-4.893000221252441,1.9770002365112305,2.0
4775,-15.093000221252442,-2.67299976348877,3.5,-16.29300022125244,-11.82299976348877,6.0
4776,-0.5430002212524414,-9.42299976348877,2.5,4.406999778747559,-16.77299976348877,6.0
4777,-18.843000221252442,-8.67299976348877,4.5,-20.343000221252442,-3.42299976348877,3.5
4778,4.706999778747559,-15.57299976348877,5.0,-12.543000221252441,-13.17299976348877,2.5
4779,-13.44300022125244,-13.17299976348877,4.5,-9.09300022125244,-8.222999763488769,0.5
4780,-4.59300022125244,2.57700023651123,3.5,-2.1930002212524418,-9.27299976348877,3.5
4781,-10.293000221252441,-3.87299976348877,7.0,-9.843000221252442,0.17700023651122976,2.0
4782,-6.243000221252441,-6.872999763488769,1.5,-18.843000221252442,3.9270002365112298,4.5
4783,-9.69300022125244,0.6270002365112308,1.5,-12.39300022125244,1.0770002365112301,0.5
4784,-12.39300022125244,-0.4229997634887699,7.0,-13.293000221252441,-3.87299976348877,2.5
4785,2.3069997787475587,-14.222999763488769,1.0,-14.793000221252441,-13.62299976348877,4.0
4786,-6.543000221252441,-6.42299976348877,0.5,-10.44300022125244,-7.32299976348877,2.0
4787,9.056999778747558,-15.57299976348877,1.5,-4.743000221252441,-11.52299976348877,4.5
4788,-17.79300022125244,1.2270002365112305,0.5,-15.093000221252442,-6.42299976348877,2.0
4789,5.456999778747559,-2.5229997634887695,2.0,9.956999778747559,-11.07299976348877,1.0
4790,0.2069997787475586,-15.57299976348877,0.5,-13.14300022125244,-11.07299976348877,6.0
4791,-7.743000221252441,0.47700023651123047,0.5,2.606999778747559,4.82700023651123,5.0
4792,-18.54300022125244,-14.37299976348877,3.5,6.056999778747558,-13.17299976348877,1.0
4793,9.50699977874756,-14.222999763488769,2.0,20.45699977874756,-16.47299976348877,4.5
