case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
4357,30.343374274671078,-44.20998991280794,0.5,0.0,-54.55662699043751,-50.10999000072479,0.5,0.0
4358,-8.956626310944557,-49.90998999774456,0.5,0.0,-53.556626975536346,-49.809989996254444,0.5,0.0
4359,-46.95662687718868,-10.909989416599274,0.5,0.0,23.54337417334318,-2.809989295899868,0.5,0.0
4360,37.24337437748909,-8.009989373385906,0.5,0.0,-20.856626488268375,-5.009989328682423,0.5,0.0
4361,-8.856626309454441,-4.109989315271378,0.5,0.0,-31.456626646220684,-56.80999010056257,0.5,0.0
4362,60.2433747202158,-47.709989964962006,0.5,0.0,8.64337395131588,-9.109989389777184,0.5,0.0
4363,-22.55662651360035,-7.709989368915558,0.5,0.0,-17.35662643611431,-56.209990091621876,0.5,0.0
4364,-3.4566262289881706,-55.1099900752306,0.5,0.0,21.74337414652109,-1.5099892765283585,0.5,0.0
4365,57.84337468445301,-16.009989492595196,0.5,0.0,5.143373899161816,-4.709989324212074,0.5,0.0
4366,-7.85662629455328,-53.50999005138874,0.5,0.0,-47.55662688612938,-11.409989424049854,0.5,0.0
4367,34.043374329805374,-2.909989297389984,0.5,0.0,-51.256626941263676,-56.80999010056257,0.5,0.0
4368,-48.456626899540424,-11.409989424049854,0.5,0.0,-2.5566262155771255,-4.709989324212074,0.5,0.0
4369,4.543373890221119,-7.609989367425442,0.5,0.0,-21.356626495718956,-51.80999002605677,0.5,0.0
4370,-26.556626573204994,-4.30998931825161,0.5,0.0,25.243374198675156,-3.1099893003702164,0.5,0.0
4371,-54.356626987457275,-29.80998969823122,0.5,0.0,-35.45662670582533,-9.909989401698112,0.5,0.0
4372,3.4433738738298416,-2.909989297389984,0.5,0.0,-30.55662663280964,-51.4099900200963,0.5,0.0
4373,11.343373991549015,-7.809989370405674,0.5,0.0,-20.056626476347446,-5.609989337623119,0.5,0.0
4374,11.843373998999596,-44.30998991429806,0.5,0.0,-11.356626346707344,-6.809989355504513,0.5,0.0
4375,-35.85662671178579,-49.70998999476433,0.5,0.0,-11.356626346707344,-4.609989322721958,0.5,0.0
4376,31.243374288082123,-6.009989343583584,0.5,0.0,-27.556626588106155,-52.50999003648758,0.5,0.0
4377,-6.856626279652119,-2.809989295899868,0.5,0.0,31.143374286592007,-1.3099892735481262,0.5,0.0
4378,16.34337406605482,-2.109989285469055,0.5,0.0,-18.15662644803524,-1.5099892765283585,0.5,0.0
4379,-18.356626451015472,0.19001074880361557,0.5,0.0,-20.156626477837563,-49.009989984333515,0.5,0.0
4380,-21.25662649422884,-57.509990110993385,0.5,0.0,-46.75662687420845,-10.50998941063881,0.5,0.0
4381,-29.75662662088871,-53.00999004393816,0.5,0.0,-0.056626178324222565,-60.30999015271664,0.5,0.0
4382,54.0433746278286,-11.109989419579506,0.5,0.0,-31.256626643240452,-54.60999006778002,0.5,0.0
4383,60.44337472319603,-30.209989704191685,0.5,0.0,35.443374350667,-6.309989348053932,0.5,0.0
4384,0.9433738365769386,-52.80999004095793,0.5,0.0,1.6433738470077515,-5.109989330172539,0.5,0.0
4385,44.043374478816986,-7.709989368915558,0.5,0.0,-42.05662680417299,-51.609990023076534,0.5,0.0
4386,-52.856626965105534,-27.50998966395855,0.5,0.0,-52.95662696659565,-55.50999008119106,0.5,0.0
4387,-28.056626595556736,-4.609989322721958,0.5,0.0,-16.6566264256835,-55.50999008119106,0.5,0.0
4388,60.14337471872568,-25.20998962968588,0.5,0.0,-54.05662698298693,-43.609989903867245,0.5,0.0
4389,-53.356626972556114,-20.409989558160305,0.5,0.0,-24.456626541912556,-55.709990084171295,0.5,0.0
4390,-54.95662699639797,-32.60998973995447,0.5,0.0,52.14337459951639,-11.00998941808939,0.5,0.0
4391,-30.156626626849174,-6.309989348053932,0.5,0.0,57.84337468445301,-25.309989631175995,0.5,0.0
4392,42.14337445050478,-8.009989373385906,0.5,0.0,15.443374052643776,-4.80998932570219,0.5,0.0
4393,41.94337444752455,-7.90998937189579,0.5,0.0,8.543373949825764,-4.209989316761494,0.5,0.0
4394,-52.25662695616484,-53.80999005585909,0.5,0.0,-21.956626504659653,-3.1099893003702164,0.5,0.0
4395,58.64337469637394,-31.509989723563194,0.5,0.0,-1.3566261976957321,-49.809989996254444,0.5,0.0
4396,25.543374203145504,1.2900107651948929,0.5,0.0,-36.75662672519684,-52.009990029037,0.5,0.0
4397,22.04337415099144,-2.2099892869591713,0.5,0.0,57.1433746740222,-10.109989404678345,0.5,0.0
4398,40.14337442070246,-6.809989355504513,0.5,0.0,-46.25662686675787,-9.009989388287067,0.5,0.0
4399,25.94337420910597,-0.7099892646074295,0.5,0.0,-52.15662695467472,-54.30999006330967,0.5,0.0
4400,-41.95662680268288,-6.6099893525242805,0.5,0.0,-21.75662650167942,-55.00999007374048,0.5,0.0
4401,60.34337472170591,-28.30998967587948,0.5,0.0,31.743374295532703,2.990010790526867,0.5,0.0
4402,-31.156626641750336,-52.20999003201723,0.5,0.0,-10.856626339256763,-56.80999010056257,0.5,0.0
4403,2.843373864889145,0.09001074731349945,0.5,0.0,2.743373863399029,-55.50999008119106,0.5,0.0
4404,-29.25662661343813,-53.909990057349205,0.5,0.0,-53.356626972556114,-25.509989634156227,0.5,0.0
4405,-27.95662659406662,-49.60998999327421,0.5,0.0,-53.65662697702646,-45.60998993366957,0.5,0.0
4406,26.043374210596085,-4.709989324212074,0.5,0.0,-6.256626270711422,-52.20999003201723,0.5,0.0
4407,-28.656626604497433,-53.80999005585909,0.5,0.0,58.44337469339371,-31.709989726543427,0.5,0.0
4408,-32.65662666410208,-49.60998999327421,0.5,0.0,44.043374478816986,-5.409989334642887,0.5,0.0
4409,25.64337420463562,-2.709989294409752,0.5,0.0,-5.256626255810261,-48.509989976882935,0.5,0.0
4410,14.643374040722847,-0.40998926013708115,0.5,0.0,-54.45662698894739,-30.60998971015215,0.5,0.0
4411,59.14337470382452,-27.109989657998085,0.5,0.0,-2.256626211106777,-9.909989401698112,0.5,0.0
4412,-2.95662622153759,-58.2099901214242,0.5,0.0,-8.456626303493977,-6.709989354014397,0.5,0.0
4413,58.44337469339371,-21.009989567101,0.5,0.0,58.34337469190359,-46.00998993963003,0.5,0.0
4414,-16.256626419723034,-54.30999006330967,0.5,0.0,12.643374010920525,-4.0099893137812614,0.5,0.0
4415,49.54337456077337,-10.809989415109158,0.5,0.0,14.54337403923273,-6.1099893450737,0.5,0.0
4416,-48.156626895070076,-55.709990084171295,0.5,0.0,-17.15662643313408,-56.00999008864164,0.5,0.0
4417,-53.45662697404623,-54.909990072250366,0.5,0.0,-28.856626607477665,-6.809989355504513,0.5,0.0
4418,-23.756626531481743,-49.40998999029398,0.5,0.0,16.943374074995518,-9.809989400207996,0.5,0.0
4419,-13.756626382470131,-3.2099893018603325,0.5,0.0,-26.95662657916546,-55.90999008715153,0.5,0.0
4420,17.14337407797575,-6.1099893450737,0.5,0.0,-51.756626948714256,-13.809989459812641,0.5,0.0
4421,51.44337458908558,-10.609989412128925,0.5,0.0,20.843374133110046,-4.109989315271378,0.5,0.0
4422,-14.256626389920712,-50.70999000966549,0.5,0.0,8.543373949825764,-4.209989316761494,0.5,0.0
4423,57.84337468445301,-34.609989769756794,0.5,0.0,-46.856626875698566,-10.20998940616846,0.5,0.0
4424,34.243374332785606,0.59001075476408,0.5,0.0,-54.856626994907856,-49.509989991784096,0.5,0.0
4425,-54.05662698298693,-24.1099896132946,0.5,0.0,1.6433738470077515,-37.1099898070097,0.5,0.0
4426,-31.956626653671265,-54.5099900662899,0.5,0.0,-53.356626972556114,-17.20998951047659,0.5,0.0
4427,-53.65662697702646,-28.50998967885971,0.5,0.0,-33.85662668198347,-58.809990130364895,0.5,0.0
4428,-13.756626382470131,-5.409989334642887,0.5,0.0,-51.556626945734024,-18.809989534318447,0.5,0.0
4429,-39.456626765429974,-51.609990023076534,0.5,0.0,18.843374103307724,-7.109989359974861,0.5,0.0
4430,57.443374678492546,-26.50998964905739,0.5,0.0,20.043374121189117,-7.709989368915558,0.5,0.0
4431,60.34337472170591,-26.70998965203762,0.5,0.0,-28.656626604497433,-53.109990045428276,0.5,0.0
4432,-18.95662645995617,-49.30998998880386,0.5,0.0,-52.25662695616484,-21.509989574551582,0.5,0.0
4433,4.643373891711235,-6.409989349544048,0.5,0.0,-24.156626537442207,-8.209989376366138,0.5,0.0
4434,7.743373937904835,-8.709989383816719,0.5,0.0,58.44337469339371,-21.30998957157135,0.5,0.0
4435,-17.056626431643963,-49.30998998880386,0.5,0.0,-9.856626324355602,-7.90998937189579,0.5,0.0
4436,-53.356626972556114,-54.20999006181955,0.5,0.0,-0.5566261857748032,-49.90998999774456,0.5,0.0
4437,-53.556626975536346,-54.409990064799786,0.5,0.0,-14.256626389920712,-48.70998997986317,0.5,0.0
4438,-39.35662676393986,-53.00999004393816,0.5,0.0,59.043374702334404,-32.40998973697424,0.5,0.0
4439,32.14337430149317,3.790010802447796,0.5,0.0,-53.75662697851658,-33.4099897518754,0.5,0.0
4440,18.44337409734726,-3.509989306330681,0.5,0.0,-5.0566262528300285,-51.90999002754688,0.5,0.0
4441,9.343373961746693,-2.4099892899394035,0.5,0.0,57.443374678492546,-18.5099895298481,0.5,0.0
4442,26.44337421655655,0.59001075476408,0.5,0.0,-47.55662688612938,-54.60999006778002,0.5,0.0
4443,-38.85662675648928,-51.109990015625954,0.5,0.0,-12.75662636756897,-54.80999007076025,0.5,0.0
4444,-50.95662693679333,-44.70998992025852,0.5,0.0,-2.3566262125968933,-2.5099892914295197,0.5,0.0
4445,-28.75662660598755,-8.40998937934637,0.5,0.0,-3.5566262304782867,-4.30998931825161,0.5,0.0
4446,1.9433738514780998,-57.20999010652304,0.5,0.0,-42.05662680417299,-5.809989340603352,0.5,0.0
4447,44.24337448179722,-8.109989374876022,0.5,0.0,-15.556626409292221,-52.109990030527115,0.5,0.0
4448,30.24337427318096,-2.009989283978939,0.5,0.0,60.2433747202158,-16.609989501535892,0.5,0.0
4449,-38.55662675201893,-50.90999001264572,0.5,0.0,-14.456626392900944,-53.409990049898624,0.5,0.0
4450,27.643374234437943,-4.80998932570219,0.5,0.0,-33.756626680493355,-55.80999008566141,0.5,0.0
4451,-28.4566266015172,-4.0099893137812614,0.5,0.0,-54.45662698894739,-48.40998997539282,0.5,0.0
4452,57.743374682962894,-46.409989945590496,0.5,0.0,-52.856626965105534,-57.30999010801315,0.5,0.0
4453,53.04337461292744,-11.609989427030087,0.5,0.0,24.043374180793762,-7.4099893644452095,0.5,0.0
4454,-10.256626330316067,-6.809989355504513,0.5,0.0,-31.85662665218115,-51.90999002754688,0.5,0.0
4455,10.543373979628086,-3.4099893048405647,0.5,0.0,-48.156626895070076,-10.409989409148693,0.5,0.0
4456,21.943374149501324,-1.20998927205801,0.5,0.0,-32.1566266566515,-52.009990029037,0.5,0.0
4457,60.043374717235565,-28.709989681839943,0.5,0.0,4.1433738842606544,-59.40999013930559,0.5,0.0
4458,60.843374729156494,-30.60998971015215,0.5,0.0,0.2433738261461258,-8.009989373385906,0.5,0.0
4459,-1.4566261991858482,-3.0099892988801003,0.5,0.0,-22.156626507639885,-48.70998997986317,0.5,0.0
4460,-17.35662643611431,0.3900107517838478,0.5,0.0,-39.956626772880554,-53.20999004691839,0.5,0.0
4461,-51.95662695169449,-21.6099895760417,0.5,0.0,-52.25662695616484,-53.409990049898624,0.5,0.0
4462,-19.556626468896866,-6.509989351034164,0.5,0.0,-0.15662617981433868,-60.50999015569687,0.5,0.0
4463,59.6433747112751,-17.109989508986473,0.5,0.0,-17.956626445055008,-3.809989310801029,0.5,0.0
4464,-11.756626352667809,-52.109990030527115,0.5,0.0,40.84337443113327,-6.509989351034164,0.5,0.0
4465,2.843373864889145,-2.6099892929196358,0.5,0.0,58.34337469190359,-13.009989447891712,0.5,0.0
4466,36.54337436705828,0.6900107562541962,0.5,0.0,-53.256626971066,-33.009989745914936,0.5,0.0
4467,15.743374057114124,-5.209989331662655,0.5,0.0,-1.4566261991858482,-56.40999009460211,0.5,0.0
4468,-40.35662677884102,-49.60998999327421,0.5,0.0,11.543373994529247,-3.2099893018603325,0.5,0.0
4469,-39.956626772880554,-9.609989397227764,0.5,0.0,1.7433738484978676,-42.1099898815155,0.5,0.0
4470,30.943374283611774,-4.709989324212074,0.5,0.0,-1.6566262021660805,-58.309990122914314,0.5,0.0
4471,17.94337408989668,-0.9099892675876617,0.5,0.0,-44.65662684291601,-56.60999009758234,0.5,0.0
4472,-52.25662695616484,-26.109989643096924,0.5,0.0,17.843374088406563,-3.2099893018603325,0.5,0.0
4473,27.94337423890829,0.9900107607245445,0.5,0.0,0.8433738350868225,-49.509989991784096,0.5,0.0
4474,14.04337403178215,-0.309989258646965,0.5,0.0,-22.05662650614977,-56.60999009758234,0.5,0.0
4475,36.0433743596077,0.3900107517838478,0.5,0.0,-1.4566261991858482,-52.80999004095793,0.5,0.0
4476,-54.356626987457275,-55.50999008119106,0.5,0.0,60.74337472766638,-29.109989687800407,0.5,0.0
4477,-19.356626465916634,-5.009989328682423,0.5,0.0,-50.1566269248724,-11.409989424049854,0.5,0.0
4478,-52.25662695616484,-35.50998978316784,0.5,0.0,-39.956626772880554,-3.3099893033504486,0.5,0.0
4479,-54.356626987457275,-54.709990069270134,0.5,0.0,45.643374502658844,-5.309989333152771,0.5,0.0
4480,18.14337409287691,-5.509989336133003,0.5,0.0,-45.056626848876476,-10.809989415109158,0.5,0.0
4481,-17.056626431643963,0.2900107502937317,0.5,0.0,-50.65662693232298,-15.209989480674267,0.5,0.0
4482,37.84337438642979,-5.7099893391132355,0.5,0.0,58.44337469339371,-24.509989619255066,0.5,0.0
4483,5.243373900651932,-6.1099893450737,0.5,0.0,-18.65662645548582,0.2900107502937317,0.5,0.0
4484,-40.456626780331135,-5.509989336133003,0.5,0.0,-3.856626234948635,-52.009990029037,0.5,0.0
4485,49.743374563753605,-47.40998996049166,0.5,0.0,0.9433738365769386,-48.70998997986317,0.5,0.0
4486,-28.4566266015172,-50.50999000668526,0.5,0.0,-51.756626948714256,-56.00999008864164,0.5,0.0
4487,34.94337434321642,-2.3099892884492874,0.5,0.0,3.2433738708496094,2.7900107875466347,0.5,0.0
4488,59.243374705314636,-45.10998992621899,0.5,0.0,24.543374188244343,-0.2099892571568489,0.5,0.0
4489,-0.45662618428468704,-8.809989385306835,0.5,0.0,38.84337440133095,-5.7099893391132355,0.5,0.0
4490,-3.856626234948635,-5.609989337623119,0.5,0.0,3.5433738753199577,-54.30999006330967,0.5,0.0
4491,4.043373882770538,-5.209989331662655,0.5,0.0,-50.65662693232298,-15.309989482164383,0.5,0.0
4492,-18.65662645548582,-5.7099893391132355,0.5,0.0,32.64337430894375,3.790010802447796,0.5,0.0
4493,-36.15662671625614,-6.409989349544048,0.5,0.0,-15.556626409292221,-49.509989991784096,0.5,0.0
4494,-21.656626500189304,-53.409990049898624,0.5,0.0,43.74337447434664,-7.509989365935326,0.5,0.0
4495,32.84337431192398,4.590010814368725,0.5,0.0,-5.956626266241074,-4.209989316761494,0.5,0.0
4496,47.04337452352047,-4.409989319741726,0.5,0.0,4.243373885750771,-45.50998993217945,0.5,0.0
4497,-54.45662698894739,-22.60998959094286,0.5,0.0,2.3433738574385643,-3.809989310801029,0.5,0.0
4498,-31.256626643240452,-50.90999001264572,0.5,0.0,31.243374288082123,-2.6099892929196358,0.5,0.0
4499,-23.656626529991627,-5.309989333152771,0.5,0.0,-8.856626309454441,-50.90999001264572,0.5,0.0
4500,-23.956626534461975,-8.009989373385906,0.5,0.0,-3.4566262289881706,-50.009989999234676,0.5,0.0
4501,32.443374305963516,-6.809989355504513,0.5,0.0,59.043374702334404,-27.909989669919014,0.5,0.0
4502,60.34337472170591,-18.009989522397518,0.5,0.0,3.74337387830019,-4.109989315271378,0.5,0.0
4503,-1.1566261947154999,-7.309989362955093,0.5,0.0,-31.656626649200916,-50.60999000817537,0.5,0.0
4504,4.443373888731003,-6.209989346563816,0.5,0.0,-39.05662675946951,-8.909989386796951,0.5,0.0
4505,22.643374159932137,-9.70998939871788,0.5,0.0,59.44337470829487,-46.80998995155096,0.5,0.0
4506,-54.856626994907856,-44.70998992025852,0.5,0.0,2.243373855948448,-5.109989330172539,0.5,0.0
4507,-54.55662699043751,-44.909989923238754,0.5,0.0,-11.756626352667809,-5.409989334642887,0.5,0.0
4508,-42.15662680566311,-51.609990023076534,0.5,0.0,-7.956626296043396,-54.60999006778002,0.5,0.0
4509,-8.056626297533512,-3.3099893033504486,0.5,0.0,53.343374617397785,-9.109989389777184,0.5,0.0
4510,11.643373996019363,-47.709989964962006,0.5,0.0,-29.156626611948013,-52.20999003201723,0.5,0.0
4511,26.44337421655655,-0.8099892660975456,0.5,0.0,3.2433738708496094,-52.80999004095793,0.5,0.0
4512,29.843374267220497,-1.5099892765283585,0.5,0.0,-50.05662692338228,-13.709989458322525,0.5,0.0
4513,-5.156626254320145,-3.509989306330681,0.5,0.0,30.443374276161194,-6.209989346563816,0.5,0.0
4514,-28.156626597046852,-53.909990057349205,0.5,0.0,2.3433738574385643,-59.309990137815475,0.5,0.0
4515,-52.556626960635185,-14.409989468753338,0.5,0.0,-13.456626377999783,-56.00999008864164,0.5,0.0
4516,-7.656626291573048,-51.00999001413584,0.5,0.0,-1.7566262036561966,-5.009989328682423,0.5,0.0
4517,-26.356626570224762,-54.80999007076025,0.5,0.0,-36.556626722216606,-4.209989316761494,0.5,0.0
4518,-38.95662675797939,-8.109989374876022,0.5,0.0,17.043374076485634,-0.6099892631173134,0.5,0.0
4519,18.44337409734726,-3.9099893122911453,0.5,0.0,-0.6566261872649193,-52.109990030527115,0.5,0.0
4520,12.143374003469944,-6.6099893525242805,0.5,0.0,-45.15662685036659,-55.80999008566141,0.5,0.0
4521,-51.45662694424391,-53.20999004691839,0.5,0.0,-30.956626638770103,-5.309989333152771,0.5,0.0
4522,-10.856626339256763,-3.3099893033504486,0.5,0.0,2.6433738619089127,-58.60999012738466,0.5,0.0
4523,-1.7566262036561966,-6.409989349544048,0.5,0.0,52.043374598026276,-10.50998941063881,0.5,0.0
4524,-16.956626430153847,-1.20998927205801,0.5,0.0,-54.25662698596716,-54.20999006181955,0.5,0.0
4525,28.74337425082922,-2.5099892914295197,0.5,0.0,-51.05662693828344,-14.009989462792873,0.5,0.0
4526,-11.156626343727112,-55.1099900752306,0.5,0.0,32.9433743134141,-3.609989307820797,0.5,0.0
4527,0.14337382465600967,-59.609990142285824,0.5,0.0,36.64337436854839,0.49001075327396393,0.5,0.0
4528,0.2433738261461258,-62.60999018698931,0.5,0.0,56.5433746650815,-19.309989541769028,0.5,0.0
4529,-46.356626868247986,-52.909990042448044,0.5,0.0,-40.8566267862916,-7.609989367425442,0.5,0.0
4530,-52.6566269621253,-45.00998992472887,0.5,0.0,-26.756626576185226,-3.1099893003702164,0.5,0.0
4531,35.543374352157116,5.1900108233094215,0.5,0.0,0.043373823165893555,-4.80998932570219,0.5,0.0
4532,8.543373949825764,-8.009989373385906,0.5,0.0,-21.55662649869919,-53.909990057349205,0.5,0.0
4533,-45.75662685930729,-54.20999006181955,0.5,0.0,-30.956626638770103,-5.209989331662655,0.5,0.0
4534,54.343374632298946,-9.809989400207996,0.5,0.0,-0.2566261813044548,-51.90999002754688,0.5,0.0
4535,3.4433738738298416,-6.009989343583584,0.5,0.0,-53.65662697702646,-28.609989680349827,0.5,0.0
4536,35.543374352157116,3.990010805428028,0.5,0.0,1.243373841047287,-60.609990157186985,0.5,0.0
4537,15.943374060094357,-5.809989340603352,0.5,0.0,-36.25662671774626,-4.30998931825161,0.5,0.0
4538,3.3433738723397255,-58.50999012589455,0.5,0.0,16.8433740735054,-2.5099892914295197,0.5,0.0
4539,-18.356626451015472,-4.509989321231842,0.5,0.0,-2.856626220047474,-53.109990045428276,0.5,0.0
4540,17.243374079465866,-3.3099893033504486,0.5,0.0,-54.856626994907856,-28.00998967140913,0.5,0.0
4541,60.74337472766638,-35.609989784657955,0.5,0.0,14.943374045193195,-8.909989386796951,0.5,0.0
4542,-23.756626531481743,-5.209989331662655,0.5,0.0,-33.05662667006254,-59.10999013483524,0.5,0.0
4543,32.743374310433865,2.5900107845664024,0.5,0.0,-24.35662654042244,-56.60999009758234,0.5,0.0
4544,-13.056626372039318,-55.90999008715153,0.5,0.0,35.74337435513735,-7.709989368915558,0.5,0.0
4545,-2.95662622153759,-58.40999012440443,0.5,0.0,-52.15662695467472,-36.00998979061842,0.5,0.0
4546,-24.05662653595209,-53.70999005436897,0.5,0.0,18.243374094367027,-8.309989377856255,0.5,0.0
4547,18.44337409734726,-2.6099892929196358,0.5,0.0,-52.856626965105534,-19.309989541769028,0.5,0.0
4548,29.54337426275015,-7.009989358484745,0.5,0.0,-43.65662682801485,-52.70999003946781,0.5,0.0
4549,31.743374295532703,2.6900107860565186,0.5,0.0,-23.456626527011395,-5.009989328682423,0.5,0.0
4550,-52.056626953184605,-51.4099900200963,0.5,0.0,19.843374118208885,-1.5099892765283585,0.5,0.0
4551,11.443373993039131,-6.509989351034164,0.5,0.0,-31.356626644730568,-51.80999002605677,0.5,0.0
4552,-34.256626687943935,-3.9099893122911453,0.5,0.0,-54.656626991927624,-43.90998990833759,0.5,0.0
4553,14.54337403923273,0.3900107517838478,0.5,0.0,60.14337471872568,-15.509989485144615,0.5,0.0
4554,-28.4566266015172,-51.309990018606186,0.5,0.0,-53.856626980006695,-26.609989650547504,0.5,0.0
4555,-12.556626364588737,-5.809989340603352,0.5,0.0,59.94337471574545,-44.609989918768406,0.5,0.0
4556,-51.35662694275379,-47.40998996049166,0.5,0.0,25.14337419718504,0.6900107562541962,0.5,0.0
4557,20.043374121189117,-2.3099892884492874,0.5,0.0,-52.556626960635185,-45.8099899366498,0.5,0.0
4558,59.44337470829487,-28.709989681839943,0.5,0.0,-17.35662643611431,-56.10999009013176,0.5,0.0
